x0,x1,x2,y0,std
1.172811782423326177e+00,-1.526115480326777796e+00,1.476670815834212824e+01,-7.927062977195475924e-03,7.914742953842413692e-03
-6.032430952138232438e-01,1.947439969883994593e+00,4.951923837415920460e+00,2.356643366451116606e-02,7.984692615761391360e-03
2.048847909295651970e+00,-1.861373445090784173e+00,1.782301571424016728e+01,9.997806473904802260e-04,8.144422727676337709e-03
6.399009431151575500e-02,2.124293509643877087e+00,1.561669109806341993e+01,-5.261482020561913941e-02,7.993631687880132369e-03
4.193542201795715241e-01,1.139531148040921371e+00,8.141514291802494085e+00,5.022310864504753170e-02,7.794572346438089633e-03
1.137304043887750860e+00,2.295116352624496869e+00,1.688546992321303009e+01,-4.587217814453481424e-03,8.076333249803713948e-03
1.916584317702544338e+00,-2.255788453738659882e+00,1.963250773282818784e+01,-3.793425365114977410e-02,8.430331962341320456e-03
-2.589965711415636918e+00,1.033823307012232906e+00,1.809589611567299272e+01,-5.446470606066888820e-02,8.130199952993012041e-03
-2.210377449560341212e+00,1.972574860474950009e+00,7.337445226764545136e-01,-1.091098182373606562e-02,8.071374408787457960e-03
1.652829869783523975e+00,-2.538029444100559306e+00,6.580285245639287961e-01,2.107704383647934776e-02,8.221613257188831875e-03
7.890878685241251578e-01,2.563550298881553946e+00,1.717779784693110301e+01,3.258767658144456902e-02,8.065876956715668095e-03
1.232051731698180275e+00,-9.403616427670429267e-01,1.361433799274691303e+01,-4.030941680386312953e-02,7.900248158883450139e-03
5.380923833171130655e-01,8.271009180424351293e-01,1.003711711933925521e+01,-5.600757390183730422e-02,7.806978230207251707e-03
-3.121166222883661190e-01,2.643016144056342220e+00,2.907606758579399209e+00,5.572347565768431821e-02,8.194843638687155513e-03
6.108872944232196511e-01,-2.985734143734134705e+00,8.955552601886607178e-02,7.904294433252978536e-02,8.980425930931391215e-03
-2.110858979614475217e+00,1.709827819723014564e+00,2.509872728082176430e+00,2.190343006386541447e-02,8.206951974566212976e-03
9.545993663154805908e-01,2.060641998383042628e-01,9.691685080742841407e+00,-6.164628562768292852e-02,7.819530960946775161e-03
1.557608905047541903e+00,-1.082417780929004064e-01,1.350383130494306450e+01,-2.617951541665242132e-02,7.896092758344009505e-03
-2.478736988885008596e+00,-3.137658617702047126e-01,1.653605556347860173e+01,2.121196920223233917e-02,7.993089312446678002e-03
1.342431887094137632e+00,-1.761084880259898400e+00,4.196021523442299284e+00,-6.270137800252406635e-02,8.057207630665964154e-03
2.385609019650992479e+00,-1.704462106154149836e+00,1.384255520308197651e+00,9.556907833648153883e-03,8.153371248430286294e-03
-7.653733898289171167e-01,-1.853528741530274804e+00,4.838831830209669782e+00,-5.855201640857465861e-02,8.016721989758213845e-03
-1.687270074822988297e+00,-1.637986375323969845e-01,6.067122592203650910e+00,1.970376749974533936e-02,7.916301552882688136e-03
-1.238205363728740016e+00,5.084764225963687156e-01,1.271397836585505736e+01,-3.867693792579096623e-02,7.919867127877722873e-03
-8.959885118595434239e-01,8.225507130549141177e-01,7.914765880873250836e+00,4.194785600146744287e-03,7.856323525981413064e-03
5.899635071330067149e-01,2.255693591598260994e+00,1.623015390007977388e+01,-5.742989020758670904e-02,8.001704012907218805e-03
9.984086102680004293e-01,6.641193241824366877e-01,1.235358964225786949e+01,-7.320321895471337825e-02,7.835056885217895478e-03
3.392376440085123623e-01,-8.997338250576676355e-01,9.565315029601189067e+00,-1.285025971541848833e-01,7.816066996754401225e-03
-9.328412926670384131e-01,7.121920651072595199e-01,1.176536109407866704e+01,-9.142759324674898380e-03,7.846682578628295240e-03
2.973885343058252584e+00,9.636687539952943915e-01,4.415650689872753221e-01,1.449214588205123277e-01,9.594285376914413882e-03
-1.076083317322456434e+00,2.770299903666085584e+00,1.946680280605549029e+01,2.268993811082964385e-02,8.423448108954224162e-03
2.052570203352765965e+00,-2.289596556375203651e+00,1.997102080879871266e+01,9.913204716507095782e-02,9.236516228338754325e-03
2.724719718382577760e+00,-1.127442407966137150e+00,1.511979587927772650e+00,6.327192136110504350e-02,8.142200515770515318e-03
6.424479504917837147e-01,-7.871172977543394733e-01,9.707089086673294176e+00,-6.003604325141331799e-02,7.849066645740244291e-03
-1.016826154699541185e+00,1.612714201836838723e-01,1.087474197718417201e+01,-2.838570545534935263e-03,7.806962900572134850e-03
1.655413570098952514e+00,-1.083938285474600915e+00,1.498095099520447171e+01,-3.184239919124109974e-02,7.894474998341827893e-03
2.772027141156268443e-02,1.687947164684229673e+00,6.018926302234826053e+00,-6.781144167836927750e-03,7.919763674403269144e-03
-2.321858420913349708e+00,-5.735449617109944498e-01,3.727071525997137424e+00,4.185940033748281053e-03,8.042330412120646949e-03
8.566289739888321986e-01,-1.375365036464789803e+00,1.372597128544629719e+01,2.262923441931974367e-02,7.917062622435622893e-03
-2.728983646706112154e+00,-4.180670235208322483e-01,1.769521292111398303e+00,-7.199494143237750166e-02,8.075611900494317902e-03
-1.353644549006225231e-02,3.009276740381932491e+00,1.956252683484222032e+01,6.258476997923168028e-02,8.419242978714203823e-03
1.410556640698870767e+00,2.541044428004549438e+00,9.930332097763129307e-01,-2.053888330884845459e-02,8.051524962737300478e-03
-8.712186126644864137e-01,-5.513008962161286552e-01,1.048920340710120414e+01,6.911158430593822288e-02,7.829946587662107299e-03
1.115336387368974558e+00,-1.509268872755214597e+00,1.490941138030033031e+01,-1.058734213618865994e-01,7.903300435124317042e-03
8.797428277775819483e-01,-1.245249668926336595e+00,6.499015932414773822e+00,-1.461236530342802098e-02,7.853046914767503744e-03
-1.509315717620772102e+00,1.616685420923466565e-02,6.683361188192344038e+00,3.343240739905795067e-02,7.867680283220702259e-03
-5.720792088739957704e-01,-1.087627786527814111e+00,1.209335604686988752e+01,-9.490150746053416242e-03,7.842941771296397385e-03
2.178815597151644745e+00,1.339768273936950305e+00,3.215357742605579716e+00,1.704059259710355434e-02,7.999018268374225721e-03
-2.442112812805600885e+00,-6.671958559780293285e-01,1.702592954004564874e+01,-7.007536590509921837e-02,7.917047604248484555e-03
-8.875746213178242749e-01,2.594552097763631604e+00,1.815059947253633510e+00,-1.067696283961883097e-01,8.135518122294172622e-03
-2.900900042684878777e+00,-6.068884904912130729e-01,1.857258002225460203e+01,8.120788048082872024e-02,7.990212732016600122e-03
2.668065710826809322e+00,2.954524752846189317e-01,1.750214277556928977e+01,-2.801037846741927240e-02,7.919493586899573750e-03
1.349574324734190478e+00,1.300073959068597240e-01,1.248999804104388645e+01,6.717936499215149126e-02,7.876914063893892398e-03
-1.401788310662334669e-01,1.715207955163618125e+00,1.415718742270449226e+01,-3.321817117979719569e-02,7.887169164941799232e-03
-8.152626514853325013e-01,1.317785321095274131e+00,6.433186607097177934e+00,-4.137495831368376287e-02,7.878604214083918117e-03
4.155423729652488740e-01,-1.372907443464441934e+00,7.269395214394487326e+00,1.105746527803255219e-01,7.843474716360921556e-03
1.124422204844043094e+00,2.950269885064671915e-01,8.473648795964644265e+00,4.989078105182542799e-02,7.798984533240450184e-03
2.916495117560356398e+00,-1.054790799820189834e-02,1.872438452821604926e+01,-3.298259295561578597e-02,8.039547109219381121e-03
-1.530108248496404588e-01,-1.089444706912302774e+00,1.092048290978022607e+01,6.125994487431185576e-02,7.818110255011879312e-03
-1.330368932885147570e+00,-2.360483049883971951e+00,2.056264300695156422e+00,-5.971377717349923842e-02,8.294735104823470345e-03
-2.306987622265234350e+00,-1.523037690313650439e+00,2.225744566130326341e+00,3.538084287228571156e-02,8.050353528851184742e-03
1.529658743038242008e+00,2.285016623838121763e+00,1.815624097137583348e+01,-7.116278876525328201e-02,8.116538486762071153e-03
2.530318870030031864e+00,-2.693612209962499282e-01,3.286785813946019541e+00,1.706426831579754833e-02,7.959458634171346497e-03
4.975494422860129995e-01,2.364701775296137676e+00,3.613822609409439224e+00,1.726109025450206502e-02,8.269098151689958237e-03
-2.326062027555013678e-01,-9.617475116978604355e-01,9.762298628859202410e+00,-3.982961999777501205e-02,7.827279064836812489e-03
-8.857781488985819740e-01,-5.867320037658461107e-01,9.105618570660695354e+00,2.206478207177831052e-02,7.802593325095353444e-03
1.616247548540030055e+00,-1.737758220290061217e+00,4.102510709612570139e+00,7.396914524096764865e-02,8.166285750442526387e-03
1.731096049083029165e+00,2.547223886964373185e-01,5.737515759788769820e+00,-1.782528617472145527e-02,7.901662853655001123e-03
1.074176798093130492e+00,1.568074218253173946e+00,5.506960441344303625e+00,5.879632873550377781e-02,7.875805057234942091e-03
-2.918765519592747548e+00,-5.727436616392901358e-01,8.725554628198471940e-01,2.273849610830325219e-03,8.017907617322562325e-03
4.344682232707289260e-01,2.688501581197367596e+00,1.782729550398107676e+01,-6.968392639518228293e-02,8.006154230170137859e-03
1.771081335853731620e+00,-2.486843173267508256e+00,-1.919938703067479435e-02,2.862887888914755763e-02,9.695147106216540217e-03
-9.949077428722368222e-01,4.203621911110806963e-01,8.823626990504005008e+00,-3.162219199680293968e-03,7.830693551875701069e-03
-6.400877622539058454e-01,2.008061754081341022e+00,4.675874321583811444e+00,5.156127539107657753e-03,8.016292032791961369e-03
-1.503701318988662994e+00,-9.554405574814192059e-01,5.878767708274676096e+00,3.382064842054255394e-02,7.896975922202276871e-03
-1.273251757856338706e+00,2.031797105370474643e+00,1.636699194089295162e+01,-4.182271936966230896e-02,8.069475680479543805e-03
-1.108632525112024592e+00,1.022847196454756080e+00,1.369501375319427794e+01,-1.523746391765161690e-01,7.994267678714129383e-03
1.865921950486777170e-01,2.733682799452167078e+00,2.247324780819216272e+00,-4.545481278313445728e-03,8.109840260866130884e-03
-1.644309615035324024e+00,1.414950239224833428e+00,1.582496869590456257e+01,-7.691573571135101872e-02,7.960687407495992823e-03
7.087008908558199982e-01,1.974507281263949254e+00,1.561690837896876971e+01,-9.010607417525662299e-02,8.032869009950694555e-03
-9.987439980556940267e-01,4.011913811437842758e-01,1.037022224519976454e+01,8.117773808399864066e-02,7.811736319561769087e-03
-7.507262046449998394e-01,-6.972322483516433245e-01,9.114088096588725207e+00,-2.963312165142273358e-02,7.803173790376084079e-03
2.168491477572499715e+00,-2.011244036931587154e+00,1.830040041335626311e-01,-7.899242030801723047e-02,9.305801739656550248e-03
-6.611328368609665773e-01,1.391864545057235114e+00,6.151492804118168678e+00,-1.375804546229115743e-01,7.889247462234506153e-03
1.029331087008157564e+00,-2.748479705151638974e+00,1.985927346387673609e+01,-2.383001005262030958e-02,8.669524442515220281e-03
-1.349382855284579241e+00,3.903565263068818347e-01,6.867187095810941777e+00,-2.583916430392108055e-02,7.841230135749322622e-03
-7.848086463302994531e-01,-1.668142525397263487e+00,5.478592318839283770e+00,-2.586663014448653541e-02,8.015037874401487877e-03
-8.079978812956163381e-01,2.792005729474341891e+00,1.154923449001265201e+00,-3.638458830989677040e-02,8.093063991476679570e-03
-2.957012922147692069e-01,-2.240854667523703547e+00,1.568744682863975903e+01,4.586083233194671038e-02,7.951380547837495066e-03
-1.232095187539070796e-01,-2.612453810012119071e+00,3.080403975188622301e+00,3.069140624487509683e-02,8.024998210118362146e-03
-2.169322067502903462e-01,-9.368710741635388750e-01,1.009034011057172187e+01,-6.457261190229424130e-02,7.817808187312803164e-03
6.115240124228915608e-01,2.576326090943209302e+00,3.051893625408633959e+00,1.137268188385505141e-01,8.253890485523596859e-03
8.019120146278067018e-01,1.575552687608996472e+00,5.673703033244485994e+00,-2.613006186424726707e-02,7.869165473503459546e-03
-2.799445008980886218e+00,-5.806523757498665006e-01,1.820036525767375224e+01,3.510240763295691124e-02,7.969530050056173459e-03
2.857476457169838557e+00,1.095238462149906783e-03,2.013602533690789453e+00,5.180576376954704187e-02,8.062009063923170765e-03
6.728547862461944362e-01,1.669825073096618429e+00,5.701258496204320458e+00,1.811509003904632209e-02,7.886232646980840394e-03
1.100801744761387813e+00,2.648943117712596607e+00,1.833789949748297943e+01,1.363549449274437109e-02,8.092341000107462073e-03
5.917100796300384102e-02,1.011077059839605052e+00,1.060963343503066802e+01,-4.959301777327773664e-02,7.798228110428951504e-03
-1.239465927916254095e+00,2.273281123640048751e+00,1.709982380345026698e+01,-6.993066707485517952e-02,8.179088646358401854e-03
1.872891554642373224e+00,2.290699081179742080e+00,8.394039592048208043e-01,-7.763295852335261316e-03,8.045166023611150657e-03
-1.456027231676442435e+00,2.576729994223637021e+00,1.979534346243818987e+01,2.127878577832476026e-02,9.479990713360020999e-03
-2.232599961869242478e+00,-1.053828900731596852e+00,3.597720830464171016e+00,6.557501821326283675e-02,8.065485613930157421e-03
2.048715710180670335e+00,1.700670344141577361e+00,1.705793317618790539e+01,5.726537378471796558e-02,8.063696799599274351e-03
-9.926139014212238543e-01,7.165111036753184504e-01,1.172967244551471566e+01,6.206762586106151502e-02,7.857338236486589161e-03
-3.596672860674015593e-01,-1.179172580594999742e+00,7.549000785363779720e+00,-5.276311631272889713e-02,7.814595624167964411e-03
1.510179025718043189e+00,-1.253628872094592284e+00,1.497437907564301440e+01,-4.241555999114510200e-02,7.903828907270805254e-03
1.405728274114967480e+00,4.145035182708656785e-01,1.333578782299354870e+01,-7.347825955676867693e-02,7.877720411089795399e-03
-1.717659832687796762e-01,1.040555462731944880e+00,1.008327658002544780e+01,2.476840182619355346e-02,7.781161691828620414e-03
1.501735753359467074e+00,-3.928645920572009231e-01,6.394103012433006938e+00,-4.320455505859044365e-02,7.868498600701368667e-03
1.083292982560683931e-01,-2.665814990964413322e+00,1.706780278330869294e+01,4.973580414136868910e-02,7.959529934732357398e-03
1.231150071847093130e+00,3.766197935585059442e-01,1.267700642439683101e+01,-6.719763225943253815e-02,7.865082982526628436e-03
2.668065710826809322e+00,2.954524752846189317e-01,1.750214277556928977e+01,-2.801037846741927240e-02,7.919493586899573750e-03
1.217550165549492469e+00,-4.929921296460362812e-01,1.268801171840691921e+01,-3.513386741909663158e-02,7.870493151515878943e-03
-7.178509048907545376e-01,7.588729703638569246e-01,8.487157292439677647e+00,-1.072496394006812181e-01,7.836909317316943097e-03
1.167365295116943313e+00,9.989500918074520341e-02,1.185829176019096565e+01,8.933746945553266983e-03,7.811904783819201975e-03
-2.717272600910371150e+00,5.684614478875715284e-03,1.734916124846089858e+01,5.303719137173779075e-02,8.023485926452512268e-03
2.488612181725548211e+00,-8.177076845357506008e-01,1.743399079794212625e+01,-5.824860428208999963e-02,8.013362575707939223e-03
2.249157126211566382e+00,-9.155843340787308549e-01,3.415158960678944311e+00,-6.906597133970393543e-02,8.076104984593424768e-03
1.124422204844043094e+00,2.950269885064671915e-01,8.473648795964644265e+00,4.989078105182542799e-02,7.798984533240450184e-03
1.066610934182588455e+00,-7.102858765568960120e-01,7.266554411340392150e+00,-1.108415172520480496e-01,7.837509700854495415e-03
-2.731834252898984072e+00,2.324723046969549498e-02,1.759097298808519483e+01,1.802186924329340911e-02,8.018477153977288802e-03
5.374999487069203052e-01,1.370863652643705466e+00,6.855100376102774007e+00,2.488813855143057197e-02,7.871203641150115865e-03
-7.763616335693048764e-01,-6.869720158823447997e-01,1.006114511691849955e+01,7.707273366770195366e-02,7.829751334269541979e-03
8.369530917255812996e-01,-7.946391622604657146e-01,8.119270434627120281e+00,-6.287054214190845869e-02,7.817733171142416532e-03
-9.962580139771355370e-01,5.821448582012505035e-01,8.014181932361911009e+00,-3.670985676268045950e-02,7.840379844159740125e-03
2.673502496396358730e+00,-1.237506150168791397e+00,1.953777069021756319e+01,-8.035019157983036564e-02,8.315704584315842390e-03
-1.063723490100561664e+00,-2.171382202790240745e-01,1.137058819528485820e+01,6.447677049996158871e-03,7.818746367980178996e-03
1.017942761932550733e+00,-1.481684646019331142e+00,5.800499830915728516e+00,6.891032045185063737e-02,7.859334537690488426e-03
2.384648311263814602e+00,-1.222156353176331312e+00,1.719024311946470362e+01,7.106733227650785523e-02,8.085340320681522891e-03
3.787464964448840066e-01,2.971467432255860963e+00,1.005866401305811841e+00,7.613097502627930169e-02,8.136828453398459865e-03
1.719877175928188895e-01,3.014228045056245975e+00,8.506956649477610544e-01,7.637409602677180942e-02,8.154752722421266392e-03
-1.020732232083990221e+00,-3.414622985615316519e-01,1.152012803115356832e+01,-3.626493213604042865e-02,7.810926957312103874e-03
-2.071921337441865241e+00,1.934450344722093096e+00,2.030862551911909897e+00,6.544659104224770374e-02,8.126537015392888003e-03
-1.946579323841041154e+00,-2.093888626002226250e+00,1.853955003587262951e+01,-6.994465003782401880e-02,8.259734487875414893e-03
2.005892816011901392e+00,-1.152825904110718058e-01,1.494983199675385421e+01,1.825812603569332282e-02,7.872813556071268232e-03
-2.843055793398339137e-01,-1.176180232195767728e+00,8.072763699027204254e+00,3.662685039316215807e-02,7.814931484319210392e-03
1.595134287944920848e+00,-2.226209776621029146e+00,1.987189220197397743e+00,-1.045159003010454057e-01,8.295448275293926949e-03
-1.220736885222389462e-01,1.103606522852560889e+00,9.077402435898553890e+00,4.694158625798827700e-02,7.812841095966794464e-03
-1.121549976631783130e+00,3.603213956830590980e-01,1.169987017837464727e+01,2.670840589924061703e-02,7.829501788369819942e-03
-9.061348631197775338e-01,1.121087858008019023e+00,1.311938664298895674e+01,-4.752067369638801608e-02,7.989734881813637807e-03
-1.173159251165670769e+00,-1.077825310329857622e+00,6.229244749088048039e+00,-5.551234047850250874e-02,7.855957998073027221e-03
-1.890043082766696747e+00,-2.143486123014123113e+00,1.801619256296554283e+01,2.697082402688266711e-02,8.279689345108243864e-03
2.904199419600064225e-01,-1.588656650759121769e+00,1.373263978044310818e+01,5.082503128891247002e-03,7.922060417017363215e-03
1.204134288026609934e+00,-1.085075132924231189e+00,1.389178663496014821e+01,-4.945701122372803127e-02,7.911035521593213354e-03
-4.905248638024089503e-01,-9.984857050175243165e-01,1.125699068799738711e+01,4.771777473547267334e-02,7.809829838659954754e-03
4.088731392125599662e-01,1.377669794687857552e+00,1.309111479454180760e+01,-2.052234446626499675e-02,7.903416611790604202e-03
9.970916504478287701e-01,2.535737119781872995e+00,1.756347347773006717e+01,2.207408398527732629e-03,8.077187275843156905e-03
-8.182113953945315821e-01,5.444144599793051542e-01,9.489455351435145403e+00,-7.225465990248558512e-02,7.813714607923561567e-03
7.913704626726078550e-02,-1.044791168138501813e+00,9.270202456194374108e+00,-2.212209366106066000e-02,7.809753825606769589e-03
1.699866821649010373e-01,-9.856802965911504177e-01,9.063615899314612534e+00,-1.069519090147856843e-01,7.794450269684938953e-03
-8.382608935250998039e-01,-6.522544870074968859e-01,1.111943070594601402e+01,3.230659147653369700e-02,7.822136753034659301e-03
1.371216632141899927e+00,2.218822505771769649e+00,3.275710466240166596e+00,1.171247369609638156e-01,8.120208766489989821e-03
1.165014182737031501e+00,2.750934412382263439e+00,1.894435249486020467e+01,4.887760359588533277e-02,8.232576548741422223e-03
-1.314666147423896092e+00,1.809148310942602644e-01,7.284269370337276506e+00,1.781578739109157539e-02,7.831085103297209110e-03
1.070561015206869193e+00,-8.082095601698114154e-03,1.064218595702129733e+01,5.012651554181601909e-02,7.805352734851823265e-03
1.313858106841062079e-01,-9.992316597577329818e-01,1.030780193944750600e+01,-3.876609149692988865e-02,7.824394378132638189e-03
-2.734458508520919207e+00,-1.536740261206797631e-01,1.782219254232703776e+01,-2.024393496693832617e-02,7.986206498333359854e-03
1.124997024220200981e+00,-1.741048757972309957e-01,8.225857578711210039e+00,-4.964295440540134052e-02,7.813070595346072872e-03
-8.283508806935617752e-01,9.882416269609782811e-01,7.673337766306621788e+00,2.671828845153179088e-02,7.866248964835776541e-03
1.057882088783176799e+00,2.792656782972906981e+00,1.934098432148715574e+01,3.625930168434265966e-03,8.167835009013069830e-03
-1.500091567324245201e+00,2.499190871264078406e-01,6.614154719613087430e+00,2.435790259460723917e-02,7.860439798077257373e-03
1.671749927437827354e+00,-1.414293533439038075e+00,1.555309180500491451e+01,1.926307406745486617e-02,7.940239802159732713e-03
-9.426185829868227728e-01,-3.488059807500581977e-01,1.086550403441420976e+01,-4.821443157457139250e-03,7.822227424485229258e-03
1.189145743194781446e-04,2.549188290692848469e+00,3.185300008990881615e+00,2.569212936145248705e-02,8.217972980480315465e-03
-1.443488464772932078e-01,2.142273441587559724e+00,1.536509480527973004e+01,5.988696224343037500e-02,7.978725284954569369e-03
-2.657940249334191485e+00,-9.210244141240646609e-01,1.815860269987954823e+01,-1.096244674955215714e-02,7.992487561216943953e-03
2.723353863617429038e+00,3.633721924832811201e-01,2.657749271719693329e+00,7.123597380821422576e-02,7.981785971904010318e-03
-1.216872369125794051e-01,-1.125129042696355608e+00,8.468872387780015387e+00,3.098561872256766492e-03,7.798960666685939708e-03
-7.213153947307107128e-01,5.664310377986687683e-01,1.042739647297363526e+01,-1.422502494413233620e-01,7.787201964100754631e-03
-1.326706993002729984e+00,-1.596417430502397483e+00,1.519589472912434758e+01,3.608861421431974748e-02,7.990548579770651721e-03
2.490223365597155958e+00,-5.634359876827779168e-01,1.675460890228847077e+01,4.805694299027152283e-02,7.957494105540908330e-03
-2.782909151991050045e+00,-2.732815003354341354e-01,1.595542035478398235e+00,-6.721758838668812075e-02,8.050368259919993968e-03
8.612588268933083491e-01,-1.345391029981606312e+00,1.371799174220705986e+01,-1.353077375508604518e-03,7.913089407434171357e-03
-1.321828434967694310e+00,-1.297362274513113256e+00,5.643649930196596110e+00,3.415465848359922063e-02,7.899136932089979163e-03
-4.217070529847001259e-01,-1.520726039127810125e+00,6.085650936904743347e+00,-1.089594710610661821e-01,7.882017178485457159e-03
-2.858274546148368067e+00,-7.161364023874867701e-01,7.504376744262796217e-01,-4.448258045582775821e-02,8.088939583117394500e-03
2.300587513762806235e+00,9.654716437010538721e-01,3.442097569048042427e+00,2.448301723676316044e-02,8.044773603172784143e-03
-2.650223994461802235e+00,-9.773697373757765927e-01,2.174769167066064490e+00,7.989268883958189349e-02,8.129390986628893395e-03
1.884339892286324147e+00,6.825771918037469854e-01,1.512466357844143161e+01,-3.065208783928952130e-02,7.874257812674912566e-03
1.116233403363733334e+00,2.531774094732274216e-01,1.151849105777144899e+01,4.628619641434283949e-02,7.793564998351588252e-03
2.342911637780756173e+00,-5.819119917959130195e-01,1.650607465339432878e+01,-3.004543853923991037e-02,7.944099320644760348e-03
-1.428001679027522508e+00,1.428209150893227308e+00,1.524052862653303464e+01,-5.170164330440485401e-02,7.941970434429002773e-03
1.577495847771690274e+00,8.204618965891487259e-02,1.345481904341673207e+01,1.184665907353021908e-02,7.898935326182011246e-03
8.759841356102561483e-02,-1.341685518159059676e+00,1.266423957943357337e+01,-1.002228846737196477e-02,7.877361378181946955e-03
9.602826610369614713e-01,6.594220471175652465e-01,8.305100088357269428e+00,2.712463903796802356e-02,7.797821246898973407e-03
1.050950387314589785e+00,-4.210444567560153173e-01,8.644751640634201095e+00,1.007156919230745018e-02,7.821905278058805672e-03
2.928613275259148274e+00,5.670230194605538898e-01,1.956061317393797694e+01,3.323981856276247981e-03,8.045377237965823519e-03
2.886130740760897595e+00,-9.629734810161927339e-02,1.125087277608788128e+00,-5.653417437678065482e-02,8.098994381675817672e-03
1.955293311022340719e+00,-2.163496869780084264e+00,1.167747424262698841e+00,-5.733380972713852941e-02,8.230417405657764612e-03
1.441592764655871051e+00,2.689599719023316293e+00,-7.161002890486015127e-02,3.224898457321323519e-02,1.076375923389049152e-02
-7.124065151891837422e-01,-1.885954022815935271e+00,1.501622790055432155e+01,2.562677736812801754e-02,7.936939921197472964e-03
1.003542434085920032e+00,-1.355389365349678910e+00,1.386784982103054986e+01,4.646416354119686787e-02,7.922310315606518466e-03
2.403291506290334001e-01,2.416859852026686628e+00,3.660227625506275118e+00,4.105548959805815912e-02,8.299900174520969537e-03
8.817489637135860203e-01,8.906405720053047759e-01,1.236903286613710051e+01,-1.093602004360505475e-02,7.851081371995850128e-03
2.488875324864559868e+00,8.576256353031158630e-01,3.286961986083411613e+00,1.235699063001227671e-01,8.063319694206361882e-03
-7.890831106754431223e-01,-8.422250301843260401e-01,1.192685049779455397e+01,-4.803464441572913302e-02,7.824075006305875740e-03
2.561677809621266011e+00,1.197619718334178351e+00,1.806431878828079718e+01,-4.072386530486582501e-03,8.006739250430373184e-03
-1.569251303030307076e-01,-1.026146499094707787e+00,1.151181777293247599e+01,-1.217729471377282380e-01,7.820941720075625520e-03
-8.725588811114951548e-01,4.734471326042156147e-01,8.671923107669714526e+00,-1.348043039432429424e-01,7.820912447900275205e-03
-9.739880716560043172e-01,-1.733279150792436774e+00,1.514859779859544631e+01,-4.310058455883947204e-02,7.939969471750563806e-03
2.016704821115389290e+00,-1.705389210424401281e+00,1.727275935876753721e+01,3.760234863962708118e-03,8.067744704499880265e-03
-4.281054221732230047e-01,-9.422835869957719712e-01,9.811780610998390273e+00,3.909081507925371568e-02,7.840348607655690111e-03
8.825929854738809865e-01,-1.596470936150832243e+00,1.458973084436138912e+01,-5.292333808241167503e-02,7.912025208548046501e-03
2.082302688004938673e+00,-3.815184414117999134e-01,1.528467992811597220e+01,2.331843138679268179e-02,7.881508557109773855e-03
2.244458012961296767e+00,-4.762156938283281793e-01,3.789898760214541085e+00,-1.023672437833269555e-01,8.036702033269439022e-03
4.378008245724019920e-01,1.630633846395614484e+00,1.398021555404344163e+01,-2.152703149616286282e-02,7.853958801659500361e-03
1.021874175197532875e+00,-9.795526448218569437e-02,1.046902686404377292e+01,-3.710696507260635713e-03,7.807700436189824594e-03
-2.616579076343972687e+00,-3.285589950759230660e-01,3.139211772161457414e+00,9.479021275835286531e-02,8.160898937590744390e-03
1.825672253794038691e-01,2.935140156231739184e+00,9.024704293431627944e-01,-1.619469178656629538e-03,8.139756817502109137e-03
3.089470873448673105e-01,9.898974485644618238e-01,9.853669683318727834e+00,2.596824372684380933e-03,7.793210975410847646e-03
-7.977664820610111951e-01,2.630090831731929590e+00,2.557861857152958773e+00,5.529338294349628313e-02,8.200673886817434061e-03
-3.652229355539249878e-01,-9.849685726269110653e-01,9.877078125046466539e+00,5.855503162703712405e-02,7.842708413046562549e-03
-1.986462900509616381e+00,-1.889369435119688800e+00,1.771438579791983869e+01,-2.164111351090447499e-02,8.211315716367895839e-03
8.328261757916181063e-01,5.987571297489368005e-01,9.125003612962686361e+00,-3.712793239605183260e-02,7.800419587918872716e-03
1.203528022752890614e+00,-1.301705903916725582e+00,1.446746811255516185e+01,-7.415745143826413255e-02,7.913921552269432419e-03
-1.829755804984296574e+00,1.975715160133833193e+00,1.731822872952457715e+01,-7.913229189979276157e-03,8.149669547877314707e-03
-2.219189800812193969e+00,2.572624348470349820e-01,1.569700332682430322e+01,2.531123153274350557e-02,8.119232601665905130e-03
2.910162781193604276e-01,-1.159678986022964375e+00,1.135058733313822721e+01,9.240585527167155533e-02,7.887690430784733558e-03
5.255925787417732309e-01,2.780196708954082219e+00,2.171205091273776144e+00,9.534154280357576283e-02,8.185430942935435078e-03
2.124576801605433940e-01,2.920999470622998917e+00,1.874558112053581382e+01,1.311050044501804734e-02,7.983554416612016064e-03
1.700580670324378207e+00,-2.312838290005491404e-01,1.386826405507569326e+01,2.759306001151706766e-02,7.901490716007975729e-03
-1.152764844091003660e+00,-3.000170071632924929e-01,1.227863638927782830e+01,-8.874841697765134541e-02,7.817876462192330927e-03
-1.390008075579832303e+00,-2.404450498523248658e+00,2.398549136179860319e+00,9.085113574885461674e-02,8.305669464194965351e-03
-2.357022063637137066e+00,-1.910547275393716715e+00,1.957304226095305566e+01,4.502402183950238168e-02,8.110810807037783371e-03
1.819959723437115207e+00,7.635860855190625962e-01,1.476918161111083094e+01,5.438555528600552691e-02,7.863166562884760930e-03
-1.021437313644443456e+00,2.916490566451360178e-01,1.115748322661195324e+01,-1.085632819906301449e-02,7.809691594249146968e-03
-2.023535518921002474e+00,-1.421440948620842137e+00,1.649598591049178253e+01,2.156901988534976056e-02,7.979518136844710591e-03
